,Revenue
11757,0
7022,0
7281,0
11373,0
4799,0
9976,0
8189,0
6727,0
10316,0
10325,0
9203,0
5784,0
8859,0
11665,0
9248,0
2272,0
1986,0
2310,0
2909,0
7387,0
1835,0
10262,1
1058,0
3986,0
10266,0
10265,0
7857,1
1920,0
8315,0
8121,0
6222,1
5576,0
5442,0
8727,1
8600,0
910,0
7249,0
2815,0
6774,0
12318,0
7186,0
11769,0
3911,0
8124,0
8060,0
12054,0
7105,0
5889,1
9911,0
6190,0
10951,0
133,0
4225,0
6070,0
2742,0
3241,0
5795,0
12043,0
5362,0
7850,0
5973,0
8098,0
6598,0
2190,0
9564,1
11799,0
9782,0
6474,0
8386,0
2184,0
10750,0
2933,0
4902,1
10570,0
7182,0
6244,0
2830,0
8798,1
2075,1
7819,1
10705,0
4814,0
1415,0
11626,1
10801,0
563,0
10122,1
5091,0
4013,0
250,0
11542,0
585,0
413,0
8872,0
4801,0
8147,0
8425,0
5,0
9959,0
10296,1
5428,0
12137,0
5033,0
753,0
9604,1
10286,0
8718,1
1889,0
4793,1
2159,0
387,0
10191,1
11300,0
2342,0
4559,0
10356,0
3644,0
8900,1
5937,0
1776,0
3967,1
7878,0
10056,0
848,0
9242,1
2193,0
6631,0
2560,0
8594,0
5829,0
5148,0
5556,1
11374,0
1017,0
7567,0
6761,0
9848,0
541,0
11788,0
8951,0
689,0
7469,0
11993,0
5625,1
8772,0
168,0
9637,0
11368,0
11060,0
9759,1
1612,0
9823,0
10186,0
11878,1
3433,0
8963,0
10134,0
11459,0
725,0
5008,0
3339,0
7294,0
4843,0
11414,0
4737,0
9969,0
10206,0
5450,0
694,1
9820,0
4661,0
3439,0
5830,0
8334,0
6338,1
11433,1
9705,0
5850,1
5363,0
6619,1
4,0
3188,0
6332,1
3340,1
8022,0
11907,0
2813,1
5493,0
11283,0
968,0
5061,0
7846,0
1459,0
7684,0
10113,0
1043,0
12184,0
9484,0
10963,0
7546,0
4690,0
5854,0
238,0
248,1
3865,0
11573,0
2033,0
7981,0
423,0
8355,0
8357,1
3435,1
8400,0
1440,0
645,0
4243,0
917,0
7789,0
5522,0
9746,0
6938,0
6887,1
5318,1
1035,0
3597,0
108,0
5839,0
11527,0
7437,0
8811,1
10663,1
10741,1
1952,0
11398,0
3871,0
10768,0
1455,0
3500,0
6216,1
1371,0
1548,0
3296,0
5454,0
698,0
3729,0
2639,0
11460,0
4920,1
11515,1
624,0
8901,0
3013,0
6904,0
4758,0
11354,0
6970,0
543,0
7498,0
11604,0
4748,0
2741,1
12312,1
3963,0
6779,0
1531,0
3438,0
9236,0
4208,0
9721,0
7081,0
1843,0
8911,0
2303,0
4477,0
10145,0
8445,0
8520,0
8174,0
5584,1
328,0
1426,0
8143,0
3344,0
6656,0
364,0
6570,0
10081,1
10054,0
12314,0
970,0
7659,0
2304,1
637,1
10260,0
9226,0
306,0
4110,0
1919,1
7089,1
10772,0
11933,1
4532,0
7457,0
7473,0
8312,0
1122,0
3098,0
629,0
9023,1
1897,0
2321,0
8888,0
2861,0
5628,0
9,0
3907,0
10928,0
11540,0
5223,0
12179,0
8070,0
4875,0
1905,1
10577,0
12015,0
8640,0
7634,0
4255,0
3086,0
10310,0
5014,0
12112,0
